,species_guess,count
79,[u'Wild yam'],2
80,"[u""Botta's Pocket Gopher""]",1
81,[u'Rosy-faced Lovebird'],1
82,[u'Hibiscus uncinellus'],1
83,[u'Large Snout'],2
84,[u'Tremellodendropsis tuberosa'],1
85,[u'Beach strawberry'],1
86,[u'Orange Bluet'],3
87,[u'Barred Yellow'],6
88,[u'Black-and-yellow Silky-flycatcher'],2
89,[u'Variable Seedeater'],1
90,[u'Coptis trifolia'],1
91,[u'White Pinecone Borer Moth'],3
92,[u'Small Magpie'],1
93,[u'Pyticeroides laticornis'],1
94,[u'Northern Burdock Borer Moth'],1
95,[u'Golden-eye Lichen'],1
96,[u'Lowbush Blueberry'],1
97,[u'Parasola auricoma'],2
98,[u'Common Earwig'],1
99,[u'Palm Warbler'],5
100,[u'Ring-billed Gull'],6
101,[u'Ovenbird'],6
102,[u'Chionodes flavicorporella'],1
103,[u'Crimson-crested Woodpecker'],1
104,[u'Three-patched Bigwing'],1
105,[u'Pink-patched Looper Moth'],1
106,[u'Prairie rose'],2
107,[u'Labidomera suturella'],1
108,[u'Domestic Chicken'],2
109,[u'Common Chlorospingus'],1
110,[u'Christmas cholla'],3
111,[u'California Slender Salamander'],4
112,[u'Rabid Wolf Spider'],2
113,[u'Coa Mexicana'],1
114,[u'Handsome Club'],2
115,[u'Red-bordered Metalmark'],2
116,[u'Spike-oat'],1
117,[u'Coffee-loving Pyrausta Moth'],1
118,[u'Lycopodiella inundata'],1
119,[u'Mexican Yellow'],1
120,[u'Mexican Bluewing'],2
121,[u'Little Wood Satyr'],7
122,[u'Narrow-leaved clover'],1
123,"[u""Say's Phoebe""]",9
124,[u'Cydia populana'],1
125,[u'fragrant evening primrose'],2
126,[u'Garberia heterophylla'],2
127,[u'British soldier lichen'],1
128,[u'American chestnut'],1
129,[u'american slough grass'],1
130,[u'Prairie junegrass'],1
131,[u'Brown Bear'],5
132,[u'Red-lored Parrot'],1
133,[u'Elegant Tailed Slug Moth'],1
134,[u'Matraca barrada'],1
135,[u'Western Tanager'],3
136,[u'Black-billed Cuckoo'],1
137,[u'Charadrius hiaticula'],2
138,[u'Red clover'],1
139,[u'Acer saccharum'],1
140,[u'Chichicastle manso'],1
141,[u'Golden Corydalis'],1
142,[u'Eastern Bluebird'],11
143,[u'Palma de Taco'],1
144,[u'Snowy Egret'],9
145,[u'Leafy spurge'],1
146,[u'Rhodotus palmatus'],3
147,"[u""Franklin's Gull""]",5
148,[u'Engrailed'],2
149,[u'eastern skunk cabbage'],5
150,[u'Orange Sulphur'],6
151,[u'Lily Leaf Beetle'],1
152,[u'Dark Marathyssa Moth'],1
153,[u'great blanketflower'],4
154,[u'American Carrion Beetle'],2
155,"[u""Savage's Thin-toed Frog""]",1
156,[u'Black-throated Gray Warbler'],1
157,[u'fire cherry'],1
158,[u'Calico Pennant'],2
159,[u'Texan Crescent'],1
160,[u'White-margined Burrower Bug'],1
161,[u'Tipula dorsimacula'],1
162,[u'Playero combatiente'],1
163,[u'Willow Flycatcher'],1
164,[u'Eight-spotted Forester'],1
165,[u'Maltese star-thistle'],1
166,[u'Red Mountain-heather'],3
167,[u'Showy Grasshopper'],1
168,[u'Empicoris rubromaculatus'],1
169,"[u""Reakirt's Blue""]",6
170,[u'Barn Swallow'],10
171,[u'White-spotted Sawyer'],2
172,[u'Crossline Skipper'],2
173,[u'Limpkin'],3
174,[u'Playero alzacolita'],9
175,[u'Scarlet Tanager'],6
176,[u'White clover'],1
177,[u'Caspian Tern'],4
178,[u'Hierba del toro'],1
179,[u'Hahncappsia marculenta'],1
180,[u'Maple Twig Borer Moth'],1
181,[u'Red-shawled Moth'],1
182,[u'Huilota Com\xfan'],1
183,"[u""western virgin's bower""]",1
184,[u'Silver-spotted Tiger Moth'],1
185,[u'Thyrea confusa'],1
186,[u'Greater Grapevine Looper Moth'],1
187,[u'Momoto corona azul'],2
188,"[u""Scott's Oriole""]",2
189,[u'American jointweed'],1
190,[u'northern maidenhair fern'],1
191,[u'Lucia Azure'],2
192,[u'Gaviota reidora'],3
193,"[u""Pink Lady's Slipper""]",4
194,[u'Red Trillium'],6
195,[u'Butternut'],2
196,[u'American Pelecinid'],2
197,[u'Megalorchestia corniculata'],1
198,[u'Rufous-crowned Sparrow'],1
199,[u'Northern Waterthrush'],3
200,[u'Colorado Hairstreak'],1
201,[u'Black River Turtle'],1
202,[u'Greater Short-horned Lizard'],4
203,[u'Sangretoro encendido'],1
204,[u'Turniptail Gecko'],1
205,[u'Colibr\xed de Doubleday'],2
206,[u'Compton Tortoiseshell'],2
207,[u'Western Palm Warbler'],1
208,[u'Great Plains Flatsedge'],1
209,[u'Plain Chachalaca'],1
210,[u'black sage'],1
211,[u'American Beaver'],2
212,"[u""nodding ladies' tresses""]",1
213,[u'Collared Dart Moth'],1
214,[u'Dasymutilla vestita'],1
215,[u'Pallid Spiny Softshell'],1
216,[u'Slender Spreadwing'],1
217,[u'Checkered Garter Snake'],1
218,[u'Imbricate Alligator Lizard'],1
219,[u'Northwestern Crow'],2
220,[u'Eastern Wood-Pewee'],1
221,[u'Common Checkered-Skipper'],2
222,"[u""Hooker's lips""]",1
223,[u'Blue-winged Warbler'],3
224,[u'rubber rabbitbrush'],3
225,[u'Cylindropuntia alcahes'],1
226,[u'Hairy Shadow Lichen'],1
227,[u'Thinusa fletcheri'],1
228,[u'Caespitose Fleabane'],1
229,[u'rose spiraea'],1
230,"[u""Constance's Bittercress""]",2
231,[u'Ophraella conferta'],1
232,[u'Rubber rabbitbrush'],1
233,[u'Cortinarius pinguis'],1
234,[u'Sambucus racemosa'],1
235,[u'Cedrillo'],1
236,[u'Dark-spotted Palthis Moth'],3
237,[u'Double-crested Cormorant'],14
238,[u'Waterlily Borer Moth'],1
239,[u'Golden-collared Manakin'],4
240,[u'Merlin'],4
241,[u'Pasionaria de alas largas'],2
242,[u'southern live oak'],1
243,[u'morel'],1
244,[u'Giant Toad'],2
245,[u'Polypodium virginianum'],2
246,[u'Flame Azalea'],1
247,"[u""Western Jack-o'-lantern Mushroom""]",1
248,[u'Halberd-leaved violet'],1
249,[u'Fewflower Pea'],1
250,[u'Red Drum'],1
251,[u'Pale-spiked lobelia'],1
252,[u'Black-billed Nightingale-Thrush'],3
253,[u'Apache degeeri'],1
254,[u'Western Meadowlark'],3
255,[u'Yellow Glandweed'],1
256,[u'Vaccinium corymbosum'],1
257,[u'Calandria Caperuza Negra'],1
258,[u'Meadow Pink'],1
259,[u'Gravelbar Brickellbush'],1
260,[u'Northern Poison Ivy'],1
261,[u'Valley Violet'],1
262,[u'Wood Duck'],6
263,[u'Poison ivy'],1
264,[u'Three-lined Balsa Moth'],2
265,[u'Creek Chub'],2
266,[u'Canadian Melanolophia Moth'],1
267,[u'Dimorphic Snout'],1
268,[u'Parectopa pennsylvaniella'],1
269,[u'Olivaceous Piculet'],1
270,[u'Red-footed Cannibalfly'],1
271,[u'Morbid Owlet'],1
272,[u'Cortinarius obtusus'],1
273,[u'Volupial Mint Moth'],3
274,[u'Southern Purple Mint Moth'],1
275,[u'Racket-tailed Emerald'],1
276,[u'Prairie-rocket Wallflower'],2
277,[u'Indian blanket'],4
278,[u'trailing daisy'],1
279,[u'Mouflon'],1
280,[u'Green Ibis'],1
281,[u'Carpintero Moteado'],1
282,[u'Swamp Spreadwing'],2
283,[u'Hygrocybe laetissima'],1
284,[u'Cadillo'],1
285,[u'Bolitoglossa schizodactyla'],1
286,[u'Homochlodes fritillaria'],1
287,[u'Pacific trillium'],2
288,[u'Leratiomyces percevalii'],1
289,[u'Spiraea splendens'],1
290,[u'Chrysanthemum Flower Borer Moth'],1
291,[u'Subdued Quaker Moth'],1
292,[u'Northern Mockingbird'],15
293,[u'Black Zigzag Moth'],2
294,[u'lake sedge'],1
295,[u'Mountain Bog Gentian'],1
296,"[u""Master's Dart""]",1
297,[u'Owl limpet'],1
298,[u'Jaboncillo'],1
299,[u'Palo amarillo'],1
300,[u'Mangrove Skipper'],1
301,[u'Median Striate Snail'],1
302,[u'Ipsilon Dart'],1
303,[u'Burmese Python'],4
304,[u'Beefsteak plant'],1
305,[u'Common Logperch'],1
306,[u'Common Desert Centipede'],1
307,[u'Southern Leopard Frog'],1
308,[u'Diaethria pandama'],1
309,"[u""Lecontei's Seedcorn Beetle""]",1
310,[u'Zaz\xe1lic'],1
311,[u'Sitka valerian'],2
312,[u'Gypsonoma substitutionis'],2
313,[u'Aristotelia isopelta'],1
314,[u'Fly Agaric'],1
315,[u'Trypetisoma sticticum'],1
316,[u'Hooded Warbler'],2
317,[u'Yellow Saxifrage'],1
318,[u'Dimorphic Jumper'],1
319,[u'Dry land sedge'],1
320,[u'Utricularia minor'],1
321,[u'horned dandelion'],2
322,[u'Common Bottlenose Dolphin'],1
323,[u'Easter daisy'],1
324,[u'European Tube Wasp'],1
325,[u'Pseudomethoca simillima'],1
326,[u'Tinam\xfa mayor'],1
327,[u'Jacana'],1
328,[u'Dwarf Purple Monkeyflower'],1
329,[u'Maianthemum racemosum'],1
330,[u'Confused Eusarca Moth'],3
331,[u'Bat Ray'],1
332,[u'California fuchsia'],1
333,[u'Double-humped Pococera Moth'],1
334,[u'Marsh Wren'],2
335,[u'Brown Knapweed'],2
336,[u'Saltarina coluda azul'],2
337,[u'lagarto escorpi\xf3n'],1
338,[u'Collared Trogon'],1
339,[u'white marsh marigold'],1
340,[u'Coastal Woodfern'],1
341,[u'Asian Lady Beetle'],1
342,[u'Caloptilia belfragella'],1
343,[u'Elater abruptus'],2
344,[u'goldenstar'],1
345,[u'Fireweed'],4
346,[u'Ectopsocus briggsi'],1
347,[u'Scup'],1
348,[u'California barrel cactus'],1
349,[u'white-stemmed milkweed'],3
350,[u'Wheel milkweed'],1
351,[u'arrowleaf balsamroot'],1
352,[u'Dwarf Bear-poppy'],1
353,[u'Eriophorum virginicum'],1
354,[u'Orthilia secunda'],1
355,[u'Little Grass Frog'],4
356,[u'grue du Canada'],1
357,[u'Acrocercops strigosa'],1
358,[u'American Toad'],4
359,[u'Little Bear'],1
360,[u'Flathead Rabbit Tobacco'],2
361,[u'woolly milkweed'],1
362,[u'White Underwing'],1
363,[u'Orange jelly'],1
364,[u'Marine Blue'],2
365,[u'Othake'],2
366,[u'Bracken Borer Moth'],1
367,"[u""Fendler's ragwort""]",1
368,[u'White-lined Tanager'],1
369,[u'Hetaerina cruentata'],1
370,"[u""Henderson's angelica""]",1
371,[u'Eumenes fraternus'],4
372,[u'Bare-stem larkspur'],2
373,[u'Western Pondhawk'],1
374,[u'hairy curtain crust'],1
375,[u'Sparianthina selenopoides'],1
376,[u'Garza Nocturna Corona Clara'],1
377,[u'Athyrium filix-femina'],1
378,[u'Yellow-rumped Warbler'],12
379,[u'Grayish Zanclognatha Moth'],1
380,[u'Black-spotted Leafroller Moth'],1
381,[u'Elf Owl'],2
382,"[u""Harris's Sparrow""]",3
383,[u'Polistes aurifer'],2
384,[u'Cercyon fimbriatus'],1
385,[u'Western White'],2
386,[u'White sage'],1
387,[u'White Wood Aster'],1
388,[u'Southern Pacific Rattlesnake'],2
389,[u'Texas Powdered Skipper'],1
390,[u'Pine White'],2
391,[u'Trigonarthris minnesotana'],1
392,[u'Blue Mountain Buckwheat'],1
393,[u'giant red Indian paintbrush'],1
394,[u'Longbodied Cellar Spider'],1
395,[u'Schoolmaster Snapper'],1
396,[u'Green and Black Poison Dart Frog'],5
397,[u'Clouded Skipper'],21
398,[u'Little Blue Heron'],6
399,"[u""Rosenberg's Gladiator Frog""]",3
400,[u'Splendid Palpita Moth'],1
401,[u'Simarouba berteroana'],2
402,[u'Long-billed Dowitcher'],2
403,[u'Common Looper Moth'],4
404,[u'Chinche gigante del mezquite'],1
405,[u'Little-leaf Tick-clover'],1
406,"[u""Lyall's Mariposa Lily""]",1
407,"[u""DeKay's Brownsnake""]",4
408,[u'Starvation prickly-pear'],2
409,[u'Prunus pensylvanica'],1
410,[u'Single-dotted Wave'],1
411,[u'Picogordo azul'],1
412,[u'Canada Mayflower'],1
413,[u'Organ Pipe Mud Dauber'],1
414,[u'Rumex hymenosepalus'],1
415,[u'Moneilema gigas'],2
416,[u'Sium suave'],1
417,"[u""Woodhouse's Toad""]",16
418,[u'Blue-green Cracking Russula'],1
419,[u'Western Diamondback Rattlesnake'],25
420,[u'Aster-head Phaneta Moth'],2
421,[u'Colorado River Toad'],3
422,[u'Leptura subhamata'],1
423,[u'Common Bladderwort'],2
424,[u'Harebell'],5
425,[u'Western Black Widow'],3
426,[u'Ancistrocerus adiabatus'],1
427,[u'Sheep Frog'],1
428,"[u""Hooker's Thistle""]",1
429,[u'Broad-billed Hummingbird'],1
430,[u'Quesada gigas'],1
431,[u'chaparral yucca'],2
432,[u'Protitame subalbaria'],1
433,[u'Brown-throated Three-toed Sloth'],1
434,[u'Maple Erineum Mite'],1
435,[u'Falso brezo mexicano'],1
436,[u'Glorious Habrosyne Moth'],1
437,[u'Tropical Leafwing'],1
438,[u'Plantago major'],1
439,[u'Eastern Gray Squirrel'],9
440,[u'White-tailed Ptarmigan'],1
441,[u'Red-bellied Woodpecker'],8
442,[u'Maguey mezcal'],1
443,[u'Northern Shoveler'],11
444,[u'Greater Pewee'],3
445,"[u""Bradley's spleenwort""]",2
446,[u'Chipe de Audubon'],2
447,[u'Niditinea fuscella'],1
448,[u'Mojave Fringe-toed Lizard'],1
449,[u'Common earthball'],1
450,[u'Air Potato Leaf Beetle'],1
451,[u'Paper Birch'],1
452,[u'Pasimachus elongatus'],2
453,[u'spear thistle'],2
454,[u'Rustic Sphinx'],2
455,[u'Ardilla gris del Pac\xedfico'],1
456,[u'bejuco pato'],1
457,[u'Decollate Snail'],1
458,[u'Polymorphic Pondweed Moth'],1
459,[u'Domestic Cat'],1
460,"[u""common St. John's-wort""]",1
461,[u'Paraclivina bipustulata'],1
462,[u'Coleomegilla maculata lengi'],2
463,[u'Common star-of-Bethlehem'],1
464,[u'Cabbage Webworm'],2
465,[u'Spermolepis lateriflora'],1
466,"[u""Canard siffleur d'Am\xe9rique""]",1
467,[u'Amazon Kingfisher'],1
468,[u'Jack-in-the-Pulpit Rust'],1
469,[u'Viola macloskeyi'],1
470,[u'Cicindela purpurea audubonii'],1
471,[u'White oak'],1
472,[u'Gray Tree Frog'],8
473,[u'Mew Gull'],4
474,[u'American Bullfrog'],8
475,[u'Christmas lichen'],2
476,[u'Spotted Sandpiper'],7
477,[u'Northern Pearly-eye'],5
478,[u'redring milkweed'],3
479,[u'Bullsnake'],1
480,[u'Diamondback Moth'],4
481,[u'Strawberry Blite'],1
482,[u'Cascade Golden-mantled Ground Squirrel'],1
483,[u'Western Lily of the Valley'],2
484,[u'Clytie Ministreak'],3
485,[u'Pato cuchar\xf3n norte\xf1o'],1
486,[u'House Pseudoscorpion'],2
487,[u'Suillus americanus'],1
488,[u'Lineated Woodpecker'],2
489,"[u""Leavenworth's Eryngo""]",1
490,[u'Common Powderhorn'],1
491,[u'Mariposa citrina de hoja'],1
492,[u'Prairie Crayfish'],1
493,[u'Cryptantha micrantha'],2
494,[u'West Indian Manatee'],2
495,[u'Dusky Groundling'],1
496,[u'Blurry Chocolate Angle'],2
497,[u'Lactarius deliciosus group'],1
498,[u'Cramp Balls'],1
499,[u'California Wild Rose'],1
500,[u'California Dancer'],2
501,"[u""Texas stork's bill""]",1
502,[u'Calopus angustus'],2
503,[u'Unicorn Prominent'],6
504,[u'Ruddy Turnstone'],3
505,[u'Chukar'],2
506,[u'Sulphur Cinquefoil'],2
507,[u'Gallareta americana'],2
508,[u'Spotted Cucumber Beetle'],1
509,[u'Ivy-leaved cyclamen'],2
510,[u'Dorcadion Bee Fly'],2
511,[u'Fringed Willow Herb'],1
512,[u'Leucopaxillus albissimus'],1
513,[u'Blue Dicks'],2
514,[u'Falaropo cuello rojo'],1
515,[u'flat-topped goldenrod'],1
516,[u'Variable Darner'],2
517,[u'Varied Bunting'],1
518,[u'Blue-crowned Manakin'],1
519,"[u""Western Witch's Hat""]",3
520,[u'California buckwheat'],1
521,[u'Sooty Grouse'],7
522,[u'Painted Trillium'],5
523,[u'Tawny-edged Skipper'],3
524,[u'Gambel oak'],5
525,[u'Striped Skunk'],5
526,[u'Beech Blight Aphid'],2
527,[u'swamp currant'],1
528,[u'Common Grass-veneer'],2
529,[u'Brickellia eupatorioides'],2
530,[u'Giant Sand Treader Camel Cricket'],2
531,[u'Bluegrass Webworm Moth'],2
532,[u'Common Red Soldier Beetle'],2
533,[u'Jeffrey pine'],3
534,[u'Bluehead Wrasse'],2
535,[u'Smallanthus riparius'],1
536,[u'crowpoison'],1
537,[u'Pine Cosmet'],1
538,[u'Ayar\xedn'],1
539,[u'Nopal de Chihuahua'],1
540,[u'Field Penny-cress'],1
541,"[u""Fr\xe9mont's phacelia""]",1
542,[u'Black Blister Beetle'],1
543,[u'eastern prairie white fringed orchid'],1
544,[u'Suillus luteus'],1
545,[u'rabbitfoot clover'],1
546,"[u""lion's mane mushroom""]",1
547,[u'Apantesis incorrupta'],1
548,[u'soaptree yucca'],4
549,[u'Neotropic Cormorant'],10
550,[u'Black-throated Blue Warbler'],5
551,[u'Fall Cankerworm Moth'],2
552,"[u""Forster's Tern""]",5
553,[u'Serpentine Webworm Moth'],1
554,[u'Maple Looper Moth'],2
555,[u'Orange-barred Sulphur'],5
556,[u'Laudable Arches'],2
557,[u'Great Southern White'],2
558,[u'Bananaquit'],1
559,[u'Mimbre'],1
560,[u'Coa Elegante'],1
561,[u'Rock Bass'],1
562,[u'Orchard Orbweaver'],1
563,[u'Fineleaf woollywhite'],1
564,[u'Tiger Rattlesnake'],2
565,[u'Ebony Jewelwing'],8
566,[u'wall-rue'],2
567,[u'Phycitodes reliquellum'],1
568,[u'Streak-headed Woodcreeper'],1
569,[u'Aguililla rojinegra'],1
570,[u'Indigo Bunting'],2
571,[u'Asclepias syriaca'],2
572,[u'Hawaiian Beet Webworm Moth'],7
573,[u'spiny goldenweed'],3
574,[u'Fall Armyworm Moth'],1
575,[u'Umbellate Wintergreen'],1
576,[u'Ara\xf1a tejedora espinosa'],1
577,[u'Desert Horned Lizard'],1
578,[u'Ahuejote'],1
579,[u'Eastern cottonwood'],3
580,[u'Prairie Massasauga'],2
581,[u'Ascophyllum nodosum'],1
582,[u'Chestnut-backed Chickadee'],2
583,[u'Trametes suaveolens'],1
584,[u'Speckled Black Pyla Moth'],1
585,[u'Queen'],5
586,[u'Pea Moth'],1
587,[u'Obscure Underwing Moth'],1
588,[u'Eulaema cingulata'],1
589,[u'Woodland Skipper'],1
590,[u'Mason Valley Cholla'],2
591,[u'Beaverpond Baskettail'],1
592,"[u""Bride's Bonnet""]",1
593,[u'Chalciporus piperatus'],1
594,[u'False turkey-tail'],1
595,[u'Barba de viejo'],1
596,[u'Maullador gris'],1
597,[u'Whitespotted Eagle Ray'],1
598,[u'Cyclophora nanaria'],1
599,[u'Theona Checkerspot'],4
600,[u'Brazilian Skipper'],1
601,[u'Western Sandpiper'],1
602,[u'purple mat'],1
603,[u'Zela Metalmark'],1
604,[u'Ranita de dedos espinosos'],1
605,[u'Amanita pantherina group'],1
606,[u'Carrotleaf Biscuitroot'],1
607,[u'Colibr\xed garganta verde'],1
608,[u'Snow Cinquefoil'],1
609,[u'Perro dom\xe9stico'],1
610,[u'pale evening primrose'],2
611,[u'Canada violet'],5
612,[u'Striped Garden Caterpillar Moth'],2
613,[u'Alpine Meadow-grass'],1
614,[u'Retiboletus ornatipes'],1
615,[u'rough cocklebur'],2
616,[u'sacred datura'],2
617,[u'Neolloydia matehualensis'],1
618,[u'Slenderleaf Sundew'],1
619,[u'Smallfruit Primrose-Willow'],1
620,[u'Mangrove Buckeye'],7
621,[u'Cassius Blue'],4
622,[u'Saskatoon'],2
623,"[u""Dryad's Saddle""]",3
624,[u'Orange-tipped Oakworm Moth'],1
625,[u'petit fuligule'],1
626,[u'American trailplant'],1
627,[u'Vinagrillo'],1
628,[u'whitemargin sandmat'],1
629,[u'Wire grass'],1
630,[u'Clodius Parnassian'],1
631,[u'smoke tree'],1
632,[u'Grand H\xe9ron'],2
633,[u'star-flowered lily-of-the-valley'],1
634,[u'Double-toothed Prominent'],1
635,[u'American Oystercatcher'],4
636,[u'Sweet white violet'],1
637,[u'Bruce Spanworm Moth'],4
638,[u'White-faced Ibis'],4
639,[u'California Scrub-Jay'],3
640,[u'Psorophora howardii'],1
641,[u'Bluegill'],2
642,[u'Reddish Eucosma Moth'],1
643,[u'Diamondback Spittlebug'],1
644,[u'Large Tolype Moth'],2
645,[u'spiny milkwort'],1
646,[u'perfumed passionflower'],1
647,[u'Bobolink'],3
648,[u'pink spineflower'],1
649,[u'Eleodes littoralis'],1
650,[u'Marbled Orbweaver'],1
651,[u'Mexican Bean Beetle'],1
652,[u'Eufala Skipper'],1
653,[u'Stygian Shadowdragon'],1
654,[u'Valley Garter Snake'],1
655,[u'Florida Cricket Frog'],2
656,[u'B\xfaho cornudo'],2
657,[u'Purple Rocket'],1
658,[u'Zebra Caddis'],1
659,[u'Chorlo nevado'],2
660,[u'Small-eyed Click Beetle'],1
661,[u'Lupinus arbustus calcaratus'],1
662,[u'Common Buckeye'],22
663,[u'trailing windmills'],1
664,[u'Double-banded Carpet Moth'],1
665,[u'Blue-headed Vireo'],11
666,[u'Western Grebe'],3
667,[u'Mirlo garganta blanca'],1
668,[u'Pacific Fritillary'],2
669,[u'Ten Mile Shoulderband'],1
670,[u'Phellodon atratus'],1
671,[u'Euptoieta hegesia meridiania'],1
672,[u'Three-lined Potato Beetle'],1
673,[u'Paralipsa fulminalis'],1
674,[u'Four-dotted Agonopterix Moth'],1
675,[u'Wavy-lined Heterocampa Moth'],1
676,[u'Paralimna punctipennis'],1
677,[u'Barn Owl'],1
678,[u'Fantail Darter'],1
679,[u'Northern Mallard'],1
680,[u'Cisco'],1
681,"[u""Jacob's ladder""]",1
682,[u'Acronicta heitzmani'],1
683,[u'Perlita azulgris'],2
684,"[u""Solomon's seal""]",2
685,[u'pipa de indio'],1
686,[u'blue columbine'],1
687,[u'Pradero del Oeste'],1
688,[u'Crisped Pincushion'],1
689,[u'Sierran Treefrog'],5
690,[u'common moonwort'],1
691,[u'Lagartija espinosa vientre rosado'],2
692,[u'Frijolillo'],1
693,[u'Red Nail Gall Mite'],1
694,[u'Small Copper'],2
695,[u'Elada Checkerspot'],1
696,[u'Indomitable Melipotis'],1
697,[u'Pale-winged Crocidophora Moth'],1
698,[u'Tufted Evening-primrose'],1
699,[u'Utah beardtongue'],1
700,[u'Chesiadodes bicolor'],1
701,[u'Black-faced Antthrush'],1
702,[u'black medick'],1
703,[u'Deliathis impluviatus'],1
704,[u'scarlet pimpernel'],1
705,[u'Common Hyppa Moth'],5
706,[u'Common Tan Wave'],3
707,[u'Culebra de agua de espalda de diamantes'],1
708,[u'Virginia Creeper Clearwing Moth'],4
709,[u'Limber Pine'],1
710,[u'Golden Tortoise Beetle'],2
711,[u'Lagartija espinosa de la Sierra de Arteaga'],4
712,[u'Cinco negritos'],3
713,[u'Crimson Waxcap'],1
714,[u'Pine Warbler'],5
715,[u'Buff-bellied Hummingbird'],1
716,[u'Phaneta marmontana'],1
717,[u'Least Sandpiper'],1
718,[u'Brown Anole'],5
719,[u'Painted Lady'],3
720,[u'Pinus banksiana'],2
721,[u'Aquilegia canadensis'],2
722,[u'Garibaldi'],3
723,[u'seep monkeyflower'],2
724,[u'Dasynotus daubenmirei'],1
725,[u'Hypotrachyna minarum'],1
726,[u'Mesogramma Skipper'],1
727,[u'Chalk Dudleya'],1
728,[u'Small Honey Ant'],1
729,[u'Calochortus splendens'],1
730,[u'Coffee Fern'],1
731,[u'Southern Toad'],13
732,[u'Arboreal Salamander'],8
733,[u'Blue-gray Gnatcatcher'],6
734,[u'Blushing Scale'],1
735,[u'Blue Jay'],13
736,[u'Gulf Fritillary'],26
737,[u'Prairie Bluet'],2
738,[u'Luna Moth'],8
739,[u'Olympic Chipmunk'],1
740,[u'Yellow-lined Owlet'],1
741,[u'Northern Cinnabar Polypore'],1
742,[u'black knapweed'],1
743,[u'Linden Bark Borer Moth'],1
744,[u'Aurora Damsel'],1
745,[u'Flame-throated Warbler'],1
746,[u'Texas Glossy Snake'],1
747,"[u""Tantale d'Am\xe9rique""]",1
748,[u'Goatweed Leafwing'],2
749,[u'Oxycnemis fusimacula'],2
750,[u'Light Marathyssa Moth'],1
751,[u'Apache Wasp'],2
752,[u'Playero Diminuto'],3
753,[u'Shimmering Gold Adoxophyes Moth'],1
754,[u'red trillium'],4
755,[u'Lepidium alyssoides'],1
756,[u'pygmy-flower rock-jasmine'],1
757,[u'Banded Cucumber Beetle'],1
758,[u'Corallorhiza trifida'],1
759,[u'Mariposa daga'],2
760,[u'Texas Brown Tarantula'],2
761,[u'Sooty-winged Chalcoela Moth'],1
762,[u'Dyspyralis illocata'],1
